-0.9999 	 0.010675
-0.989901 	 0.010675
-0.979901 	 0.010675
-0.969902 	 0.012945
-0.959902 	 0.012945
-0.949903 	 0.014149
-0.939903 	 0.014149
-0.929904 	 0.014283
-0.919904 	 0.014283
-0.909905 	 0.014574
-0.899905 	 0.014574
-0.889906 	 0.014722
-0.879906 	 0.014722
-0.869907 	 0.015084
-0.859907 	 0.015084
-0.849908 	 0.014385
-0.839908 	 0.014385
-0.829909 	 0.014079
-0.819909 	 0.014079
-0.80991 	 0.013589
-0.79991 	 0.013589
-0.789911 	 0.013259
-0.779911 	 0.013259
-0.769912 	 0.012971
-0.759912 	 0.012971
-0.749913 	 0.013031
-0.739913 	 0.013031
-0.729914 	 0.013372
-0.719914 	 0.013372
-0.709915 	 0.013103
-0.699915 	 0.013103
-0.689916 	 0.012956
-0.679916 	 0.012956
-0.669917 	 0.012943
-0.659917 	 0.012943
-0.649918 	 0.012798
-0.639918 	 0.012798
-0.629919 	 0.012905
-0.619919 	 0.012905
-0.60992 	 0.012632
-0.59992 	 0.012632
-0.589921 	 0.012650
-0.579921 	 0.012650
-0.569922 	 0.012462
-0.559922 	 0.012462
-0.549923 	 0.012359
-0.539923 	 0.012359
-0.529924 	 0.012177
-0.519924 	 0.012177
-0.509925 	 0.012344
-0.499925 	 0.012344
-0.489926 	 0.012320
-0.479926 	 0.012320
-0.469927 	 0.012104
-0.459927 	 0.012104
-0.449928 	 0.011993
-0.439928 	 0.011993
-0.429929 	 0.011951
-0.419929 	 0.011951
-0.40993 	 0.011940
-0.39993 	 0.011940
-0.389931 	 0.011905
-0.379931 	 0.011905
-0.369932 	 0.011692
-0.359932 	 0.011692
-0.349933 	 0.011409
-0.339933 	 0.011409
-0.329934 	 0.011303
-0.319934 	 0.011303
-0.309935 	 0.011317
-0.299935 	 0.011317
-0.289936 	 0.011418
-0.279936 	 0.011418
-0.269937 	 0.011301
-0.259937 	 0.011301
-0.249938 	 0.011379
-0.239938 	 0.011379
-0.229939 	 0.011268
-0.219939 	 0.011268
-0.20994 	 0.011330
-0.19994 	 0.011330
-0.189941 	 0.011473
-0.179941 	 0.011473
-0.169942 	 0.011327
-0.159942 	 0.011327
-0.149943 	 0.011424
-0.139943 	 0.011424
-0.129944 	 0.011443
-0.119944 	 0.011443
-0.109945 	 0.011441
-0.099945 	 0.011441
-0.089946 	 0.011526
-0.079946 	 0.011526
-0.069947 	 0.011504
-0.059947 	 0.011504
-0.049948 	 0.011523
-0.039948 	 0.011523
-0.029949 	 0.011493
-0.019949 	 0.011493
-0.00995 	 0.011480
5e-05 	 0.011480
0.010049 	 0.011532
0.020049 	 0.011532
0.030048 	 0.011474
0.040048 	 0.011474
0.050047 	 0.011327
0.060047 	 0.011327
0.070046 	 0.011266
0.080046 	 0.011266
0.090045 	 0.011173
0.100045 	 0.011173
0.110044 	 0.011110
0.120044 	 0.011110
0.130043 	 0.011007
0.140043 	 0.011007
0.150042 	 0.010978
0.160042 	 0.010978
0.170041 	 0.010880
0.180041 	 0.010880
0.19004 	 0.010826
0.20004 	 0.010826
0.210039 	 0.010722
0.220039 	 0.010722
0.230038 	 0.010596
0.240038 	 0.010596
0.250037 	 0.010516
0.260037 	 0.010516
0.270036 	 0.010321
0.280036 	 0.010321
0.290035 	 0.010199
0.300035 	 0.010199
0.310034 	 0.010162
0.320034 	 0.010162
0.330033 	 0.010019
0.340033 	 0.010019
0.350032 	 0.010081
0.360032 	 0.010081
0.370031 	 0.010021
0.380031 	 0.010021
0.39003 	 0.010013
0.40003 	 0.010013
0.410029 	 0.009830
0.420029 	 0.009830
0.430028 	 0.009833
0.440028 	 0.009833
0.450027 	 0.009801
0.460027 	 0.009801
0.470026 	 0.009831
0.480026 	 0.009831
0.490025 	 0.009717
0.500025 	 0.009717
0.510024 	 0.009503
0.520024 	 0.009503
0.530023 	 0.009501
0.540023 	 0.009501
0.550022 	 0.009395
0.560022 	 0.009395
0.570021 	 0.009382
0.580021 	 0.009382
0.59002 	 0.009373
0.60002 	 0.009373
0.610019 	 0.009283
0.620019 	 0.009283
0.630018 	 0.009093
0.640018 	 0.009093
0.650017 	 0.008943
0.660017 	 0.008943
0.670016 	 0.008571
0.680016 	 0.008571
0.690015 	 0.008234
0.700015 	 0.008234
0.710014 	 0.007906
0.720014 	 0.007906
0.730013 	 0.007693
0.740013 	 0.007693
0.750012 	 0.007308
0.760012 	 0.007308
0.770011 	 0.006903
0.780011 	 0.006903
0.79001 	 0.006506
0.80001 	 0.006506
0.810009 	 0.005990
0.820009 	 0.005990
0.830008 	 0.005751
0.840008 	 0.005751
0.850007 	 0.005245
0.860007 	 0.005245
0.870006 	 0.004880
0.880006 	 0.004880
0.890005 	 0.004109
0.900005 	 0.004109
0.910004 	 0.003488
0.920004 	 0.003488
0.930003 	 0.003021
0.940003 	 0.003021
0.950002 	 0.002388
0.960002 	 0.002388
0.970001 	 0.001654
0.980001 	 0.001654
0.99 	 0.000878
